vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold,is_vessel,is_fishing
25.144999,19074,24218,860e65f9f3191ffdp,0.3628693,0.05154419,0.049901158,0.3,False,False
28.068996,17626,22588,860e65f9f3191ffdp,0.36249685,0.04913708,0.04925687,0.3,False,False
25.89617,17550,22452,860e65f9f3191ffdp,0.36225444,0.047566168,0.049328335,0.3,False,False
30.485538,22620,17630,860e65f9f3191ffdp,0.3618804,0.04983648,0.049740568,0.3,False,False
26.965458,18962,23982,860e65f9f3191ffdp,0.36164647,0.050259553,0.049595423,0.3,False,False
27.505867,19128,24226,860e65f9f3191ffdp,0.3614593,0.050287243,0.050478887,0.3,False,False
29.08636,21400,17612,860e65f9f3191ffdp,0.3596999,0.09212681,0.051650114,0.3,False,False
26.913603,17524,22396,860e65f9f3191ffdp,0.35772002,0.05111272,0.0517245,0.3,False,False
27.985916,17336,23230,860e65f9f3191ffdp,0.3575035,0.16013496,0.09960787,0.3,False,False
27.269089,19294,23974,860e65f9f3191ffdp,0.35720363,0.04845496,0.049398795,0.3,False,False
53.534393,23424,20142,860e65f9f3191ffdp,0.35670018,0.44539243,0.07351157,0.3,True,False
25.318357,17796,22400,860e65f9f3191ffdp,0.35654414,0.050413255,0.051206604,0.3,False,False
26.998352,19240,24296,860e65f9f3191ffdp,0.35570246,0.050398637,0.050581343,0.3,False,False
22.758352,21044,21824,860e65f9f3191ffdp,0.3548577,0.90271574,0.46364868,0.3,True,True
27.766695,23236,20108,860e65f9f3191ffdp,0.3548393,0.3061565,0.13839355,0.3,False,False
30.56248,22880,17880,860e65f9f3191ffdp,0.35464573,0.049842212,0.05140754,0.3,False,False
74.32393,15234,13774,860e65f9f3191ffdp,0.3545602,0.85773146,0.04594886,0.3,True,False
26.54388,22640,19690,860e65f9f3191ffdp,0.35167724,0.04778869,0.050430544,0.3,False,False
26.366968,17424,22402,860e65f9f3191ffdp,0.3513422,0.04772631,0.05024262,0.3,False,False
26.226456,17340,22584,860e65f9f3191ffdp,0.35131225,0.049904454,0.050679266,0.3,False,False
118.30774,8732,3156,860e65f9f3191ffdp,0.35120347,0.7248179,0.057229836,0.3,True,False
31.294708,22566,17926,860e65f9f3191ffdp,0.3510804,0.04979589,0.050057698,0.3,False,False
25.728891,19074,24170,860e65f9f3191ffdp,0.35055444,0.048908822,0.04946413,0.3,False,False
29.588377,17130,22986,860e65f9f3191ffdp,0.34897557,0.048191275,0.049533475,0.3,False,False
26.611946,17342,22444,860e65f9f3191ffdp,0.3479063,0.049328204,0.050114736,0.3,False,False
63.074097,15792,4660,860e65f9f3191ffdp,0.3478266,0.64642847,0.06614458,0.3,True,False
42.088554,22146,17704,860e65f9f3191ffdp,0.34766674,0.24131362,0.0495383,0.3,False,False
27.111423,18194,22182,860e65f9f3191ffdp,0.34745324,0.050104577,0.050240565,0.3,False,False
28.292889,21516,17530,860e65f9f3191ffdp,0.3474325,0.06768863,0.054081,0.3,False,False
39.407726,15798,4650,860e65f9f3191ffdp,0.34703356,0.77463216,0.20350882,0.3,True,False
28.688152,21500,17628,860e65f9f3191ffdp,0.34662676,0.07038383,0.05062354,0.3,False,False
26.910173,20170,25350,860e65f9f3191ffdp,0.3460675,0.81967705,0.65114534,0.3,True,True
22.090223,6090,26604,860e65f9f3191ffdp,0.3453948,0.051596694,0.04991205,0.3,False,False
27.872147,18114,22454,860e65f9f3191ffdp,0.34492204,0.050692562,0.049674973,0.3,False,False
53.917076,15774,4956,860e65f9f3191ffdp,0.34483325,0.83053404,0.0800938,0.3,True,False
26.127815,18908,23750,860e65f9f3191ffdp,0.34476864,0.06978646,0.06068772,0.3,False,False
117.91385,15522,16900,860e65f9f3191ffdp,0.34414247,0.7142468,0.041908067,0.3,True,False
25.373325,19074,23994,860e65f9f3191ffdp,0.34351277,0.05086136,0.04833917,0.3,False,False
28.499727,22702,17746,860e65f9f3191ffdp,0.34261352,0.049753353,0.04893113,0.3,False,False
25.786034,17652,22636,860e65f9f3191ffdp,0.3423204,0.04893898,0.050328806,0.3,False,False
58.130714,16684,5450,860e65f9f3191ffdp,0.34212458,0.5397526,0.055910513,0.3,True,False
29.996601,17024,22946,860e65f9f3191ffdp,0.34188715,0.0563006,0.05438691,0.3,False,False
27.195845,22304,19886,860e65f9f3191ffdp,0.34156197,0.04972548,0.050741564,0.3,False,False
82.998886,19254,27640,860e65f9f3191ffdp,0.34074587,0.77978295,0.03790637,0.3,True,False
28.1841,21830,17486,860e65f9f3191ffdp,0.33891904,0.06913121,0.051669702,0.3,False,False
27.47242,17478,22486,860e65f9f3191ffdp,0.33864838,0.04826958,0.049376205,0.3,False,False
26.854036,19128,24288,860e65f9f3191ffdp,0.3380497,0.04657025,0.04885411,0.3,False,False
33.055305,15768,4970,860e65f9f3191ffdp,0.33767474,0.8854941,0.14794265,0.3,True,False
25.160734,17548,22444,860e65f9f3191ffdp,0.33742738,0.04911406,0.050409894,0.3,False,False
22.579082,13420,26966,860e65f9f3191ffdp,0.33741552,0.9421079,0.0326271,0.3,True,False
127.4675,15210,15484,860e65f9f3191ffdp,0.3373029,0.7894549,0.06077275,0.3,True,False
26.446926,19130,23890,860e65f9f3191ffdp,0.33532315,0.050635606,0.049324412,0.3,False,False
33.243332,19202,27646,860e65f9f3191ffdp,0.33437026,0.9561466,0.007806944,0.3,True,False
27.21524,19240,24184,860e65f9f3191ffdp,0.33334368,0.050620697,0.05090137,0.3,False,False
28.955292,22710,19680,860e65f9f3191ffdp,0.33323407,0.049958955,0.049977064,0.3,False,False
27.459898,17576,22492,860e65f9f3191ffdp,0.33232108,0.05018876,0.051309183,0.3,False,False
21.98435,12412,17218,860e65f9f3191ffdp,0.33193472,0.88220114,0.510422,0.3,True,True
36.99936,17218,23372,860e65f9f3191ffdp,0.33163464,0.09654366,0.0539947,0.3,False,False
26.095253,17492,22632,860e65f9f3191ffdp,0.33136815,0.06444503,0.04609739,0.3,False,False
26.524616,17668,22506,860e65f9f3191ffdp,0.33081236,0.04779106,0.0496744,0.3,False,False
27.113003,22322,17576,860e65f9f3191ffdp,0.32956737,0.053616166,0.050705176,0.3,False,False
49.922222,8426,24766,860e65f9f3191ffdp,0.3294055,0.8961949,0.08666275,0.3,True,False
35.949463,23876,5398,860e65f9f3191ffdp,0.32837027,0.7144181,0.46982527,0.3,True,True
54.111217,22242,18638,860e65f9f3191ffdp,0.3281045,0.3228436,0.059663635,0.3,False,False
34.7968,16816,23100,860e65f9f3191ffdp,0.32775304,0.08085981,0.0521638,0.3,False,False
34.42161,15746,4996,860e65f9f3191ffdp,0.32734904,0.8723041,0.10225591,0.3,True,False
31.127987,17260,4534,860e65f9f3191ffdp,0.327155,0.81829077,0.20877491,0.3,True,False
30.560932,14196,26216,860e65f9f3191ffdp,0.32669726,0.87117064,0.08353794,0.3,True,False
27.52735,17924,22202,860e65f9f3191ffdp,0.32669592,0.048597045,0.050453294,0.3,False,False
26.18312,18962,23868,860e65f9f3191ffdp,0.32631993,0.050934922,0.049729988,0.3,False,False
100.15296,9812,6436,860e65f9f3191ffdp,0.32607654,0.83112437,0.07709442,0.3,True,False
80.734566,16988,27936,860e65f9f3191ffdp,0.32541388,0.7356178,0.039620128,0.3,True,False
25.53127,19016,23996,860e65f9f3191ffdp,0.32499897,0.04845354,0.050173055,0.3,False,False
32.104572,21800,17696,860e65f9f3191ffdp,0.32475644,0.124102175,0.054437812,0.3,False,False
27.134392,17446,22710,860e65f9f3191ffdp,0.32442766,0.049287867,0.049444687,0.3,False,False
30.772839,21384,17722,860e65f9f3191ffdp,0.32370478,0.05341512,0.050463125,0.3,False,False
27.090153,5804,26644,860e65f9f3191ffdp,0.32284147,0.93144953,0.02945099,0.3,True,False
62.779102,19550,27994,860e65f9f3191ffdp,0.32270953,0.8076912,0.02140014,0.3,True,False
29.960318,13324,27014,860e65f9f3191ffdp,0.3225804,0.806854,0.02084722,0.3,True,False
26.775433,22644,19680,860e65f9f3191ffdp,0.32247725,0.050264455,0.049746715,0.3,False,False
27.564068,18186,22454,860e65f9f3191ffdp,0.32246187,0.05068365,0.04945427,0.3,False,False
26.08743,18962,24092,860e65f9f3191ffdp,0.32168818,0.053021982,0.048068002,0.3,False,False
25.681042,19132,23954,860e65f9f3191ffdp,0.32074967,0.048069097,0.050176054,0.3,False,False
100.29179,16004,16428,860e65f9f3191ffdp,0.3204247,0.782042,0.07377747,0.3,True,False
28.748539,19496,28058,860e65f9f3191ffdp,0.31855026,0.89744174,0.012627149,0.3,True,False
25.096756,19018,23932,860e65f9f3191ffdp,0.31834108,0.050009854,0.049963888,0.3,False,False
68.70483,17946,6152,860e65f9f3191ffdp,0.31798238,0.3277481,0.04341334,0.3,False,False
82.90981,17902,16504,860e65f9f3191ffdp,0.3179322,0.88005894,0.05364224,0.3,True,False
37.221085,23412,20036,860e65f9f3191ffdp,0.31633556,0.33400577,0.09629327,0.3,False,False
26.5133,19296,24310,860e65f9f3191ffdp,0.31502962,0.04809071,0.050136328,0.3,False,False
28.380022,19476,28076,860e65f9f3191ffdp,0.31438017,0.9306857,0.016485278,0.3,True,False
59.546455,17318,4612,860e65f9f3191ffdp,0.31434792,0.8983354,0.034224387,0.3,True,False
25.22936,18110,22346,860e65f9f3191ffdp,0.3141469,0.05032832,0.049417485,0.3,False,False
24.825882,18966,24044,860e65f9f3191ffdp,0.31274593,0.049098544,0.0495202,0.3,False,False
30.18097,22616,20036,860e65f9f3191ffdp,0.3127225,0.10250301,0.06833583,0.3,False,False
37.784824,21668,9922,860e65f9f3191ffdp,0.3111261,0.79336923,0.29053107,0.3,True,False
29.272005,21196,17586,860e65f9f3191ffdp,0.31098098,0.08683798,0.056001693,0.3,False,False
27.99955,16642,26474,860e65f9f3191ffdp,0.30931208,0.92183894,0.017475663,0.3,True,False
25.297436,19074,24050,860e65f9f3191ffdp,0.309125,0.054014035,0.049172763,0.3,False,False
30.118637,17138,22810,860e65f9f3191ffdp,0.3088386,0.048008278,0.049257148,0.3,False,False
27.004644,22532,19772,860e65f9f3191ffdp,0.30845743,0.048886083,0.050773874,0.3,False,False
26.043926,18190,22290,860e65f9f3191ffdp,0.3078074,0.049657602,0.049655266,0.3,False,False
30.117884,19412,27852,860e65f9f3191ffdp,0.30673426,0.92617595,0.013352495,0.3,True,False
19.30814,19528,28208,860e65f9f3191ffdp,0.30617744,0.545816,0.060719635,0.3,True,False
32.607937,23288,19838,860e65f9f3191ffdp,0.30381632,0.20032993,0.06594052,0.3,False,False
40.19062,6236,2654,860e65f9f3191ffdp,0.30365568,0.8364657,0.122892864,0.3,True,False
22.979004,19518,27960,860e65f9f3191ffdp,0.3036183,0.88464385,0.022721723,0.3,True,False
20.249672,2968,19690,860e65f9f3191ffdp,0.30334014,0.85294163,0.6897466,0.3,True,True
31.272682,23270,19678,860e65f9f3191ffdp,0.30287495,0.17178546,0.10304972,0.3,False,False
26.47462,19238,23846,860e65f9f3191ffdp,0.30222136,0.050220333,0.05001693,0.3,False,False
24.977262,19184,24064,860e65f9f3191ffdp,0.30212128,0.0504499,0.05015882,0.3,False,False
58.23516,18676,6918,860e65f9f3191ffdp,0.3008168,0.4352102,0.045245904,0.3,True,False
64.25891,17250,4860,860e65f9f3191ffdp,0.30062166,0.8222882,0.097202316,0.3,True,False
36.84977,19424,27864,860e65f9f3191ffdp,0.30056205,0.9281519,0.016125714,0.3,True,False
29.836084,21842,19812,860e65f9f3191ffdp,0.30036855,0.2810603,0.11789987,0.3,False,False
20.173721,9684,22108,860e65f9f3191ffdp,0.30035794,0.8647847,0.32840124,0.3,True,False
26.290571,19240,24014,860e65f9f3191ffdp,0.30006328,0.050121702,0.05068911,0.3,False,False
19.924736,19592,28124,860e65f9f3191ffdp,0.30000904,0.42711416,0.049402233,0.3,True,False
28.116291,17290,11838,8bac7ec905895b12p,0.8241883,0.94641304,0.88453054,0.3,True,True
35.98936,9696,9030,8bac7ec905895b12p,0.80796814,0.9343858,0.80953914,0.3,True,True
26.199413,3426,5396,8bac7ec905895b12p,0.80725056,0.932382,0.8831154,0.3,True,True
114.90646,2114,6174,8bac7ec905895b12p,0.79816103,0.9451636,0.06407842,0.3,True,False
45.821953,8162,6440,8bac7ec905895b12p,0.7927496,0.89083105,0.60012937,0.3,True,True
40.4972,11938,13382,8bac7ec905895b12p,0.7851157,0.9330023,0.79139864,0.3,True,True
31.641626,14486,12522,8bac7ec905895b12p,0.7764241,0.9068563,0.7873595,0.3,True,True
75.07536,13308,23900,8bac7ec905895b12p,0.7709384,0.94342947,0.18805115,0.3,True,False
21.290447,18496,21076,8bac7ec905895b12p,0.75810105,0.8938499,0.84486383,0.3,True,True
103.290054,12842,21116,8bac7ec905895b12p,0.74777573,0.950926,0.060545523,0.3,True,False
72.61307,18870,9542,8bac7ec905895b12p,0.7360416,0.9236394,0.19859213,0.3,True,False
51.5975,4558,13054,8bac7ec905895b12p,0.73483014,0.95040613,0.07400761,0.3,True,False
34.843826,13622,21782,8bac7ec905895b12p,0.7342087,0.8867857,0.74603105,0.3,True,True
42.184944,13364,7516,8bac7ec905895b12p,0.72630244,0.9252869,0.7272972,0.3,True,True
160.20514,14182,25030,8bac7ec905895b12p,0.72213423,0.93500906,0.052902687,0.3,True,False
61.129845,19226,11150,8bac7ec905895b12p,0.7192383,0.9292616,0.31212586,0.3,True,False
37.07533,9262,3146,8bac7ec905895b12p,0.70351934,0.84506685,0.66191405,0.3,True,True
31.317707,12268,19242,8bac7ec905895b12p,0.69823396,0.90028584,0.7815216,0.3,True,True
30.75167,20046,22112,8bac7ec905895b12p,0.68859726,0.9190794,0.80884904,0.3,True,True
103.23307,6928,12138,8bac7ec905895b12p,0.6830897,0.90501636,0.09428363,0.3,True,False
18.236023,5284,13836,8bac7ec905895b12p,0.6830285,0.92828953,0.8256512,0.3,True,True
113.16468,16736,25810,8bac7ec905895b12p,0.6718767,0.9092243,0.07550822,0.3,True,False
36.160065,19296,19818,8bac7ec905895b12p,0.6718205,0.86787844,0.7025498,0.3,True,True
43.44165,4926,13674,8bac7ec905895b12p,0.66628814,0.92313236,0.42242634,0.3,True,True
102.65958,17146,25720,8bac7ec905895b12p,0.6597763,0.9138244,0.07523658,0.3,True,False
64.29256,20928,24770,8bac7ec905895b12p,0.65944487,0.8797322,0.346775,0.3,True,False
58.957153,18770,8288,8bac7ec905895b12p,0.6428574,0.83752525,0.39623857,0.3,True,True
85.36533,2590,11572,8bac7ec905895b12p,0.63703316,0.92022634,0.12478967,0.3,True,False
179.20471,11520,9384,8bac7ec905895b12p,0.6365062,0.8986198,0.051267415,0.3,True,False
36.83597,9230,9588,8bac7ec905895b12p,0.6364545,0.93157154,0.3678426,0.3,True,True
32.142544,8090,19626,8bac7ec905895b12p,0.62568855,0.9518322,0.016230162,0.3,True,False
21.995356,10320,19472,8bac7ec905895b12p,0.6243743,0.77743846,0.73580134,0.3,True,True
26.09885,9758,12736,8bac7ec905895b12p,0.6203082,0.826079,0.7412637,0.3,True,True
18.184946,7860,19558,8bac7ec905895b12p,0.6141685,0.944029,0.0104395095,0.3,True,False
47.03314,12954,7380,8bac7ec905895b12p,0.61133283,0.29131484,0.13185313,0.3,False,False
124.18804,18936,17140,8bac7ec905895b12p,0.6011589,0.83591884,0.06332904,0.3,True,False
71.5826,10804,13494,8bac7ec905895b12p,0.59855735,0.87737364,0.27023593,0.3,True,False
25.61235,7940,19896,8bac7ec905895b12p,0.5958744,0.94226545,0.01367881,0.3,True,False
18.273268,7752,19380,8bac7ec905895b12p,0.59403616,0.063398786,0.05485776,0.3,False,False
19.2745,9418,19044,8bac7ec905895b12p,0.5920462,0.93655336,0.70103455,0.3,True,True
130.4927,9730,3010,8bac7ec905895b12p,0.58685505,0.8710019,0.05640623,0.3,True,False
59.902534,10952,23304,8bac7ec905895b12p,0.5844987,0.84546554,0.100015275,0.3,True,False
164.1932,9356,13996,8bac7ec905895b12p,0.5786057,0.79302645,0.0505436,0.3,True,False
164.90741,10906,14714,8bac7ec905895b12p,0.57435286,0.8736957,0.050937306,0.3,True,False
19.194786,19208,19396,8bac7ec905895b12p,0.57253075,0.8694308,0.8084602,0.3,True,True
56.02898,12816,15894,8bac7ec905895b12p,0.5674773,0.84376544,0.3405032,0.3,True,False
75.55493,9376,9352,8bac7ec905895b12p,0.5662301,0.85451764,0.18565036,0.3,True,False
26.105469,7896,19584,8bac7ec905895b12p,0.56555,0.8963682,0.014762461,0.3,True,False
47.433586,20604,25502,8bac7ec905895b12p,0.5594661,0.83636117,0.4905003,0.3,True,True
134.44952,17444,7342,8bac7ec905895b12p,0.5506797,0.860112,0.06597149,0.3,True,False
82.34046,9206,9602,8bac7ec905895b12p,0.5494683,0.86162895,0.12904485,0.3,True,False
35.40949,14820,11052,8bac7ec905895b12p,0.54742616,0.87000614,0.6999762,0.3,True,True
73.617935,20728,20860,8bac7ec905895b12p,0.5435624,0.82499063,0.21008545,0.3,True,False
83.5294,14318,10820,8bac7ec905895b12p,0.54142886,0.8541115,0.17961197,0.3,True,False
77.52763,18956,8600,8bac7ec905895b12p,0.54127693,0.8184898,0.18345799,0.3,True,False
46.0543,10584,26110,8bac7ec905895b12p,0.5375013,0.8204941,0.08570652,0.3,True,False
18.912197,7754,19390,8bac7ec905895b12p,0.53350896,0.05179772,0.052301027,0.3,False,False
72.388695,7952,15206,8bac7ec905895b12p,0.5171432,0.8166008,0.15798026,0.3,True,False
32.061234,10342,22596,8bac7ec905895b12p,0.51598805,0.81439215,0.045997027,0.3,True,False
18.279335,7754,19398,8bac7ec905895b12p,0.512348,0.053113103,0.05075444,0.3,False,False
25.556969,5448,16638,8bac7ec905895b12p,0.5069728,0.9525506,0.007552052,0.3,True,False
20.95135,10652,23112,8bac7ec905895b12p,0.5066781,0.6877814,0.5547317,0.3,True,True
21.4488,7940,19612,8bac7ec905895b12p,0.5004754,0.9134908,0.01194891,0.3,True,False
19.009926,7748,19340,8bac7ec905895b12p,0.49671555,0.08535811,0.05010538,0.3,False,False
16.79844,7854,19564,8bac7ec905895b12p,0.49497998,0.09168036,0.051014762,0.3,False,False
21.270794,9814,2406,8bac7ec905895b12p,0.49449325,0.90905774,0.82787204,0.3,True,True
17.276573,7868,19576,8bac7ec905895b12p,0.49286228,0.055140957,0.05359836,0.3,False,False
21.433296,10652,23122,8bac7ec905895b12p,0.47740108,0.7017707,0.52375853,0.3,True,True
19.115986,7744,19322,8bac7ec905895b12p,0.4666237,0.083050035,0.049043335,0.3,False,False
132.99153,9096,5164,8bac7ec905895b12p,0.46033618,0.81644356,0.068167895,0.3,True,False
110.40962,17596,14372,8bac7ec905895b12p,0.45766407,0.8174362,0.08506019,0.3,True,False
17.381035,7750,19370,8bac7ec905895b12p,0.4523432,0.65206283,0.020190753,0.3,True,False
16.798359,7860,19570,8bac7ec905895b12p,0.44895548,0.055856563,0.05451235,0.3,False,False
126.76451,13386,12966,8bac7ec905895b12p,0.44062114,0.8453894,0.07101534,0.3,True,False
16.212034,7914,19602,8bac7ec905895b12p,0.41859877,0.06433961,0.051529367,0.3,False,False
24.626616,9664,22246,8bac7ec905895b12p,0.41716704,0.85482985,0.019852892,0.3,True,False
22.209158,9660,22254,8bac7ec905895b12p,0.41414443,0.7803171,0.021579733,0.3,True,False
19.227814,7746,19330,8bac7ec905895b12p,0.41032544,0.055246186,0.052071907,0.3,False,False
22.563028,10320,25944,8bac7ec905895b12p,0.4098247,0.25353986,0.13381116,0.3,False,False
16.456413,7934,19620,8bac7ec905895b12p,0.40281177,0.07172862,0.052322842,0.3,False,False
16.530472,7928,19612,8bac7ec905895b12p,0.39882013,0.058890637,0.055444058,0.3,False,False
16.664001,7874,19582,8bac7ec905895b12p,0.39734638,0.055284064,0.050859675,0.3,False,False
58.231735,7944,15208,8bac7ec905895b12p,0.39496398,0.8678181,0.25070825,0.3,True,False
26.078388,7678,19010,8bac7ec905895b12p,0.39428413,0.9289509,0.007116847,0.3,True,False
16.894924,8106,19622,8bac7ec905895b12p,0.36338657,0.05575804,0.05245162,0.3,False,False
32.26062,18374,4170,8bac7ec905895b12p,0.36246005,0.86389214,0.71305436,0.3,True,True
18.085602,9822,19620,8bac7ec905895b12p,0.3582214,0.94011635,0.4290796,0.3,True,True
15.6640625,7956,19904,8bac7ec905895b12p,0.35540012,0.108357444,0.05230126,0.3,False,False
122.51891,10326,11814,8bac7ec905895b12p,0.351673,0.8359763,0.069070645,0.3,True,False
99.50412,1764,5680,8bac7ec905895b12p,0.3476285,0.79057205,0.088679984,0.3,True,False
28.40103,7816,19484,8bac7ec905895b12p,0.34204802,0.8921142,0.013555942,0.3,True,False
24.67019,3580,14476,8bac7ec905895b12p,0.3405491,0.95453674,0.010105356,0.3,True,False
84.15114,9736,3016,8bac7ec905895b12p,0.33671284,0.77479076,0.054201562,0.3,True,False
16.285378,8112,19620,8bac7ec905895b12p,0.33281907,0.055377282,0.05420399,0.3,False,False
21.237019,9982,21448,8bac7ec905895b12p,0.32620746,0.73571455,0.10871199,0.3,True,False
16.011723,7922,19608,8bac7ec905895b12p,0.32421318,0.052802112,0.052035853,0.3,False,False
20.973692,10394,23730,8bac7ec905895b12p,0.32314536,0.2625946,0.16634955,0.3,False,False
17.561062,7756,19406,8bac7ec905895b12p,0.32255042,0.051293883,0.051583674,0.3,False,False
16.611444,7974,19918,8bac7ec905895b12p,0.3207467,0.18647203,0.049801353,0.3,False,False
22.75486,5028,17232,8bac7ec905895b12p,0.3121688,0.9529725,0.0063724937,0.3,True,False
16.54289,8120,19616,8bac7ec905895b12p,0.30929676,0.05241943,0.054166485,0.3,False,False
16.688593,7976,19910,8bac7ec905895b12p,0.30380994,0.1335236,0.05155169,0.3,False,False
23.953209,9442,27152,8bac7ec905895b12p,0.30210158,0.54481286,0.10104966,0.3,True,False
15.663197,8122,19624,8bac7ec905895b12p,0.30056357,0.054094903,0.053525742,0.3,False,False
16.407906,8130,19622,8bac7ec905895b12p,0.30020148,0.053004105,0.05303833,0.3,False,False
58.829426,4656,14844,8e8df9a7440c1243p,0.80422974,0.8891926,0.052044794,0.3,True,False
43.240696,12422,15950,8e8df9a7440c1243p,0.7864622,0.2340696,0.063974254,0.3,False,False
38.96862,7584,13556,8e8df9a7440c1243p,0.78230214,0.062080164,0.052081354,0.3,False,False
52.690674,12672,11794,8e8df9a7440c1243p,0.78155667,0.8705067,0.19999766,0.3,True,False
34.342117,4334,15348,8e8df9a7440c1243p,0.77874416,0.7058444,0.17385134,0.3,True,False
54.543037,4450,14808,8e8df9a7440c1243p,0.7772064,0.56396866,0.05046714,0.3,True,False
39.22148,10006,14846,8e8df9a7440c1243p,0.769814,0.10756539,0.049202118,0.3,False,False
46.35074,11094,14278,8e8df9a7440c1243p,0.7525156,0.13046025,0.05294385,0.3,False,False
41.47296,11490,14120,8e8df9a7440c1243p,0.75066376,0.06613319,0.053714085,0.3,False,False
65.86565,10200,11428,8e8df9a7440c1243p,0.7490969,0.72105,0.06387301,0.3,True,False
42.07441,7694,13456,8e8df9a7440c1243p,0.7473089,0.1173044,0.053756937,0.3,False,False
38.521885,10380,15426,8e8df9a7440c1243p,0.7429344,0.11619059,0.05860667,0.3,False,False
40.67344,7832,13726,8e8df9a7440c1243p,0.738075,0.7088237,0.11397703,0.3,True,False
57.08457,4692,14762,8e8df9a7440c1243p,0.73428863,0.81353986,0.05359756,0.3,True,False
37.984398,7562,13464,8e8df9a7440c1243p,0.7328849,0.057495773,0.05175296,0.3,False,False
44.45932,6816,13464,8e8df9a7440c1243p,0.7326159,0.4538642,0.07987644,0.3,True,False
50.239544,4274,15608,8e8df9a7440c1243p,0.73256296,0.18312132,0.050159864,0.3,False,False
40.00042,10952,13432,8e8df9a7440c1243p,0.7229797,0.07478431,0.05954194,0.3,False,False
38.053787,10112,14938,8e8df9a7440c1243p,0.7171035,0.18385002,0.073648706,0.3,False,False
40.07537,7014,13364,8e8df9a7440c1243p,0.7148522,0.058668,0.05253535,0.3,False,False
37.99547,7028,13462,8e8df9a7440c1243p,0.7140588,0.057168458,0.053147018,0.3,False,False
39.256165,10932,14716,8e8df9a7440c1243p,0.71281517,0.06040373,0.05376449,0.3,False,False
78.2607,7874,13644,8e8df9a7440c1243p,0.71179235,0.59913754,0.049905993,0.3,True,False
57.39749,7676,11718,8e8df9a7440c1243p,0.71113926,0.87159383,0.15251172,0.3,True,False
33.116165,8620,14562,8e8df9a7440c1243p,0.70739675,0.08484074,0.060905572,0.3,False,False
40.437973,12308,14232,8e8df9a7440c1243p,0.7067069,0.06214842,0.05390191,0.3,False,False
39.14076,14122,14102,8e8df9a7440c1243p,0.70438653,0.08872068,0.05732526,0.3,False,False
38.101707,7278,13626,8e8df9a7440c1243p,0.7026714,0.056928292,0.05248709,0.3,False,False
34.710945,6958,14512,8e8df9a7440c1243p,0.6984657,0.101782866,0.06489707,0.3,False,False
64.25723,11590,14740,8e8df9a7440c1243p,0.6978613,0.32376897,0.050329123,0.3,False,False
46.203163,10718,13234,8e8df9a7440c1243p,0.6964661,0.7021347,0.13837004,0.3,True,False
41.91704,20188,20214,8e8df9a7440c1243p,0.69190544,0.8206866,0.13945447,0.3,True,False
47.18235,14312,14170,8e8df9a7440c1243p,0.6900098,0.121862896,0.05316641,0.3,False,False
41.30252,13256,16532,8e8df9a7440c1243p,0.6876983,0.2934495,0.11141674,0.3,False,False
38.217587,8834,12622,8e8df9a7440c1243p,0.68607855,0.06167201,0.054749783,0.3,False,False
49.231552,13472,13496,8e8df9a7440c1243p,0.6851649,0.27686673,0.06472179,0.3,False,False
45.943493,13432,16598,8e8df9a7440c1243p,0.6847135,0.11068234,0.049532548,0.3,False,False
40.495068,6714,13152,8e8df9a7440c1243p,0.68464017,0.059177935,0.05221016,0.3,False,False
28.140713,7234,14390,8e8df9a7440c1243p,0.6827514,0.7595006,0.4003606,0.3,True,True
39.059517,7406,13348,8e8df9a7440c1243p,0.6809436,0.06231612,0.051739074,0.3,False,False
32.285328,10348,15760,8e8df9a7440c1243p,0.6809315,0.13966896,0.062448665,0.3,False,False
37.67372,9892,13718,8e8df9a7440c1243p,0.6801356,0.07911165,0.054629996,0.3,False,False
35.329876,10698,16300,8e8df9a7440c1243p,0.67979175,0.095856845,0.0547573,0.3,False,False
42.597195,12022,15356,8e8df9a7440c1243p,0.67637885,0.06314879,0.05226729,0.3,False,False
33.7426,13682,18204,8e8df9a7440c1243p,0.676026,0.063816935,0.05341321,0.3,False,False
39.43218,10648,13832,8e8df9a7440c1243p,0.6757483,0.13632257,0.07331564,0.3,False,False
37.156643,10266,15512,8e8df9a7440c1243p,0.67560464,0.1616264,0.05590747,0.3,False,False
39.891083,7290,13298,8e8df9a7440c1243p,0.67160016,0.060819894,0.05136179,0.3,False,False
28.7877,10176,16174,8e8df9a7440c1243p,0.67159104,0.15621817,0.059303306,0.3,False,False
34.397717,13282,15896,8e8df9a7440c1243p,0.67000467,0.6596527,0.33734885,0.3,True,False
38.304375,17734,19218,8e8df9a7440c1243p,0.66928935,0.7410255,0.079284325,0.3,True,False
65.30498,13344,15740,8e8df9a7440c1243p,0.6682819,0.730351,0.06526527,0.3,True,False
36.613354,5158,14838,8e8df9a7440c1243p,0.66793877,0.14395413,0.04800335,0.3,False,False
42.206802,10470,13768,8e8df9a7440c1243p,0.6669,0.06260638,0.051328972,0.3,False,False
38.50956,7180,13344,8e8df9a7440c1243p,0.66367614,0.058493573,0.05230012,0.3,False,False
39.39016,19966,18320,8e8df9a7440c1243p,0.66156805,0.06852317,0.056379084,0.3,False,False
61.835144,13690,16024,8e8df9a7440c1243p,0.6603128,0.32523173,0.04694258,0.3,False,False
28.551762,10164,16092,8e8df9a7440c1243p,0.6596236,0.120366186,0.055296477,0.3,False,False
