vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
31.127476,16602,22546,860e65f9f3191ffdp,0.3796818,0.04976565,0.050460663,0.3
23.137348,14052,26174,860e65f9f3191ffdp,0.3796138,0.9508909,0.050427537,0.3
24.619625,19184,24120,860e65f9f3191ffdp,0.37921193,0.050421443,0.050119333,0.3
41.049236,2606,26128,860e65f9f3191ffdp,0.378356,0.60731345,0.22606559,0.3
27.135193,21202,17576,860e65f9f3191ffdp,0.37750348,0.1738028,0.0464591,0.3
61.008297,15772,4942,860e65f9f3191ffdp,0.37721008,0.85907847,0.05556202,0.3
32.347664,17106,23500,860e65f9f3191ffdp,0.37684962,0.1825998,0.06360049,0.3
27.89619,18906,24094,860e65f9f3191ffdp,0.37684774,0.10191178,0.06853947,0.3
32.58202,16400,22264,860e65f9f3191ffdp,0.37633014,0.050072994,0.0527282,0.3
118.07247,15242,13780,860e65f9f3191ffdp,0.37617224,0.78830427,0.053057995,0.3
52.638893,23060,20094,860e65f9f3191ffdp,0.37565428,0.22032888,0.050875522,0.3
36.60757,16888,23454,860e65f9f3191ffdp,0.3737708,0.11547799,0.05737765,0.3
49.922318,23498,19756,860e65f9f3191ffdp,0.37326065,0.5619465,0.10413967,0.3
19.178883,19744,27928,860e65f9f3191ffdp,0.37279034,0.45269746,0.05201177,0.3
29.905073,22582,17830,860e65f9f3191ffdp,0.3724573,0.049106766,0.048749883,0.3
29.024427,21928,17504,860e65f9f3191ffdp,0.37238407,0.07239611,0.05463219,0.3
25.306107,19128,24064,860e65f9f3191ffdp,0.37238127,0.047720775,0.04897302,0.3
28.832457,22484,17808,860e65f9f3191ffdp,0.372261,0.05305317,0.052060008,0.3
30.391613,22960,18002,860e65f9f3191ffdp,0.3717841,0.052119534,0.05302535,0.3
36.68444,23152,20108,860e65f9f3191ffdp,0.37072787,0.24197681,0.06045062,0.3
30.340204,16822,22568,860e65f9f3191ffdp,0.36889,0.049029294,0.04979257,0.3
55.93515,4908,24730,860e65f9f3191ffdp,0.36832005,0.80469424,0.10936058,0.3
27.334492,19128,24176,860e65f9f3191ffdp,0.36820295,0.049313527,0.050483037,0.3
42.315998,19434,27864,860e65f9f3191ffdp,0.36795297,0.9334725,0.013057602,0.3
21.239147,6146,26604,860e65f9f3191ffdp,0.3676498,0.054708913,0.05089642,0.3
79.9382,18562,6746,860e65f9f3191ffdp,0.36703467,0.91405267,0.027502775,0.3
25.109262,19070,24002,860e65f9f3191ffdp,0.36616868,0.04894953,0.049708642,0.3
26.411587,19134,24122,860e65f9f3191ffdp,0.36554956,0.04926055,0.049539506,0.3
73.88461,17862,6328,860e65f9f3191ffdp,0.365142,0.86723936,0.02416527,0.3
32.23701,22046,19712,860e65f9f3191ffdp,0.36501014,0.048672173,0.048896648,0.3
26.887508,19240,23910,860e65f9f3191ffdp,0.36436534,0.046756424,0.049346097,0.3
29.096441,21698,17668,860e65f9f3191ffdp,0.36384776,0.101236515,0.058790363,0.3
26.730383,22684,17846,860e65f9f3191ffdp,0.36350825,0.0565239,0.05258186,0.3
25.144999,19074,24218,860e65f9f3191ffdp,0.3628693,0.05154419,0.049901158,0.3
28.068996,17626,22588,860e65f9f3191ffdp,0.36249685,0.04913708,0.04925687,0.3
25.89617,17550,22452,860e65f9f3191ffdp,0.36225444,0.047566168,0.049328335,0.3
30.485538,22620,17630,860e65f9f3191ffdp,0.3618804,0.04983648,0.049740568,0.3
26.965458,18962,23982,860e65f9f3191ffdp,0.36164647,0.050259553,0.049595423,0.3
27.505867,19128,24226,860e65f9f3191ffdp,0.3614593,0.050287243,0.050478887,0.3
29.08636,21400,17612,860e65f9f3191ffdp,0.3596999,0.09212681,0.051650114,0.3
26.913603,17524,22396,860e65f9f3191ffdp,0.35772002,0.05111272,0.0517245,0.3
27.985916,17336,23230,860e65f9f3191ffdp,0.3575035,0.16013496,0.09960787,0.3
27.269089,19294,23974,860e65f9f3191ffdp,0.35720363,0.04845496,0.049398795,0.3
53.534393,23424,20142,860e65f9f3191ffdp,0.35670018,0.44539243,0.07351157,0.3
25.318357,17796,22400,860e65f9f3191ffdp,0.35654414,0.050413255,0.051206604,0.3
26.998352,19240,24296,860e65f9f3191ffdp,0.35570246,0.050398637,0.050581343,0.3
22.758352,21044,21824,860e65f9f3191ffdp,0.3548577,0.90271574,0.46364868,0.3
27.766695,23236,20108,860e65f9f3191ffdp,0.3548393,0.3061565,0.13839355,0.3
30.56248,22880,17880,860e65f9f3191ffdp,0.35464573,0.049842212,0.05140754,0.3
74.32393,15234,13774,860e65f9f3191ffdp,0.3545602,0.85773146,0.04594886,0.3
26.54388,22640,19690,860e65f9f3191ffdp,0.35167724,0.04778869,0.050430544,0.3
26.366968,17424,22402,860e65f9f3191ffdp,0.3513422,0.04772631,0.05024262,0.3
26.226456,17340,22584,860e65f9f3191ffdp,0.35131225,0.049904454,0.050679266,0.3
118.30774,8732,3156,860e65f9f3191ffdp,0.35120347,0.7248179,0.057229836,0.3
31.294708,22566,17926,860e65f9f3191ffdp,0.3510804,0.04979589,0.050057698,0.3
25.728891,19074,24170,860e65f9f3191ffdp,0.35055444,0.048908822,0.04946413,0.3
29.588377,17130,22986,860e65f9f3191ffdp,0.34897557,0.048191275,0.049533475,0.3
26.611946,17342,22444,860e65f9f3191ffdp,0.3479063,0.049328204,0.050114736,0.3
63.074097,15792,4660,860e65f9f3191ffdp,0.3478266,0.64642847,0.06614458,0.3
42.088554,22146,17704,860e65f9f3191ffdp,0.34766674,0.24131362,0.0495383,0.3
27.111423,18194,22182,860e65f9f3191ffdp,0.34745324,0.050104577,0.050240565,0.3
28.292889,21516,17530,860e65f9f3191ffdp,0.3474325,0.06768863,0.054081,0.3
39.407726,15798,4650,860e65f9f3191ffdp,0.34703356,0.77463216,0.20350882,0.3
28.688152,21500,17628,860e65f9f3191ffdp,0.34662676,0.07038383,0.05062354,0.3
26.910173,20170,25350,860e65f9f3191ffdp,0.3460675,0.81967705,0.65114534,0.3
22.090223,6090,26604,860e65f9f3191ffdp,0.3453948,0.051596694,0.04991205,0.3
27.872147,18114,22454,860e65f9f3191ffdp,0.34492204,0.050692562,0.049674973,0.3
53.917076,15774,4956,860e65f9f3191ffdp,0.34483325,0.83053404,0.0800938,0.3
26.127815,18908,23750,860e65f9f3191ffdp,0.34476864,0.06978646,0.06068772,0.3
117.91385,15522,16900,860e65f9f3191ffdp,0.34414247,0.7142468,0.041908067,0.3
25.373325,19074,23994,860e65f9f3191ffdp,0.34351277,0.05086136,0.04833917,0.3
28.499727,22702,17746,860e65f9f3191ffdp,0.34261352,0.049753353,0.04893113,0.3
25.786034,17652,22636,860e65f9f3191ffdp,0.3423204,0.04893898,0.050328806,0.3
58.130714,16684,5450,860e65f9f3191ffdp,0.34212458,0.5397526,0.055910513,0.3
29.996601,17024,22946,860e65f9f3191ffdp,0.34188715,0.0563006,0.05438691,0.3
27.195845,22304,19886,860e65f9f3191ffdp,0.34156197,0.04972548,0.050741564,0.3
82.998886,19254,27640,860e65f9f3191ffdp,0.34074587,0.77978295,0.03790637,0.3
28.1841,21830,17486,860e65f9f3191ffdp,0.33891904,0.06913121,0.051669702,0.3
27.47242,17478,22486,860e65f9f3191ffdp,0.33864838,0.04826958,0.049376205,0.3
26.854036,19128,24288,860e65f9f3191ffdp,0.3380497,0.04657025,0.04885411,0.3
33.055305,15768,4970,860e65f9f3191ffdp,0.33767474,0.8854941,0.14794265,0.3
25.160734,17548,22444,860e65f9f3191ffdp,0.33742738,0.04911406,0.050409894,0.3
22.579082,13420,26966,860e65f9f3191ffdp,0.33741552,0.9421079,0.0326271,0.3
127.4675,15210,15484,860e65f9f3191ffdp,0.3373029,0.7894549,0.06077275,0.3
26.446926,19130,23890,860e65f9f3191ffdp,0.33532315,0.050635606,0.049324412,0.3
33.243332,19202,27646,860e65f9f3191ffdp,0.33437026,0.9561466,0.007806944,0.3
27.21524,19240,24184,860e65f9f3191ffdp,0.33334368,0.050620697,0.05090137,0.3
28.955292,22710,19680,860e65f9f3191ffdp,0.33323407,0.049958955,0.049977064,0.3
27.459898,17576,22492,860e65f9f3191ffdp,0.33232108,0.05018876,0.051309183,0.3
21.98435,12412,17218,860e65f9f3191ffdp,0.33193472,0.88220114,0.510422,0.3
36.99936,17218,23372,860e65f9f3191ffdp,0.33163464,0.09654366,0.0539947,0.3
26.095253,17492,22632,860e65f9f3191ffdp,0.33136815,0.06444503,0.04609739,0.3
26.524616,17668,22506,860e65f9f3191ffdp,0.33081236,0.04779106,0.0496744,0.3
27.113003,22322,17576,860e65f9f3191ffdp,0.32956737,0.053616166,0.050705176,0.3
49.922222,8426,24766,860e65f9f3191ffdp,0.3294055,0.8961949,0.08666275,0.3
35.949463,23876,5398,860e65f9f3191ffdp,0.32837027,0.7144181,0.46982527,0.3
54.111217,22242,18638,860e65f9f3191ffdp,0.3281045,0.3228436,0.059663635,0.3
34.7968,16816,23100,860e65f9f3191ffdp,0.32775304,0.08085981,0.0521638,0.3
34.42161,15746,4996,860e65f9f3191ffdp,0.32734904,0.8723041,0.10225591,0.3
31.127987,17260,4534,860e65f9f3191ffdp,0.327155,0.81829077,0.20877491,0.3
30.560932,14196,26216,860e65f9f3191ffdp,0.32669726,0.87117064,0.08353794,0.3
27.52735,17924,22202,860e65f9f3191ffdp,0.32669592,0.048597045,0.050453294,0.3
26.18312,18962,23868,860e65f9f3191ffdp,0.32631993,0.050934922,0.049729988,0.3
100.15296,9812,6436,860e65f9f3191ffdp,0.32607654,0.83112437,0.07709442,0.3
80.734566,16988,27936,860e65f9f3191ffdp,0.32541388,0.7356178,0.039620128,0.3
25.53127,19016,23996,860e65f9f3191ffdp,0.32499897,0.04845354,0.050173055,0.3
32.104572,21800,17696,860e65f9f3191ffdp,0.32475644,0.124102175,0.054437812,0.3
27.134392,17446,22710,860e65f9f3191ffdp,0.32442766,0.049287867,0.049444687,0.3
30.772839,21384,17722,860e65f9f3191ffdp,0.32370478,0.05341512,0.050463125,0.3
27.090153,5804,26644,860e65f9f3191ffdp,0.32284147,0.93144953,0.02945099,0.3
62.779102,19550,27994,860e65f9f3191ffdp,0.32270953,0.8076912,0.02140014,0.3
29.960318,13324,27014,860e65f9f3191ffdp,0.3225804,0.806854,0.02084722,0.3
26.775433,22644,19680,860e65f9f3191ffdp,0.32247725,0.050264455,0.049746715,0.3
27.564068,18186,22454,860e65f9f3191ffdp,0.32246187,0.05068365,0.04945427,0.3
26.08743,18962,24092,860e65f9f3191ffdp,0.32168818,0.053021982,0.048068002,0.3
25.681042,19132,23954,860e65f9f3191ffdp,0.32074967,0.048069097,0.050176054,0.3
100.29179,16004,16428,860e65f9f3191ffdp,0.3204247,0.782042,0.07377747,0.3
28.748539,19496,28058,860e65f9f3191ffdp,0.31855026,0.89744174,0.012627149,0.3
25.096756,19018,23932,860e65f9f3191ffdp,0.31834108,0.050009854,0.049963888,0.3
68.70483,17946,6152,860e65f9f3191ffdp,0.31798238,0.3277481,0.04341334,0.3
82.90981,17902,16504,860e65f9f3191ffdp,0.3179322,0.88005894,0.05364224,0.3
37.221085,23412,20036,860e65f9f3191ffdp,0.31633556,0.33400577,0.09629327,0.3
26.5133,19296,24310,860e65f9f3191ffdp,0.31502962,0.04809071,0.050136328,0.3
28.380022,19476,28076,860e65f9f3191ffdp,0.31438017,0.9306857,0.016485278,0.3
59.546455,17318,4612,860e65f9f3191ffdp,0.31434792,0.8983354,0.034224387,0.3
25.22936,18110,22346,860e65f9f3191ffdp,0.3141469,0.05032832,0.049417485,0.3
24.825882,18966,24044,860e65f9f3191ffdp,0.31274593,0.049098544,0.0495202,0.3
30.18097,22616,20036,860e65f9f3191ffdp,0.3127225,0.10250301,0.06833583,0.3
37.784824,21668,9922,860e65f9f3191ffdp,0.3111261,0.79336923,0.29053107,0.3
29.272005,21196,17586,860e65f9f3191ffdp,0.31098098,0.08683798,0.056001693,0.3
27.99955,16642,26474,860e65f9f3191ffdp,0.30931208,0.92183894,0.017475663,0.3
25.297436,19074,24050,860e65f9f3191ffdp,0.309125,0.054014035,0.049172763,0.3
30.118637,17138,22810,860e65f9f3191ffdp,0.3088386,0.048008278,0.049257148,0.3
27.004644,22532,19772,860e65f9f3191ffdp,0.30845743,0.048886083,0.050773874,0.3
26.043926,18190,22290,860e65f9f3191ffdp,0.3078074,0.049657602,0.049655266,0.3
30.117884,19412,27852,860e65f9f3191ffdp,0.30673426,0.92617595,0.013352495,0.3
19.30814,19528,28208,860e65f9f3191ffdp,0.30617744,0.545816,0.060719635,0.3
32.607937,23288,19838,860e65f9f3191ffdp,0.30381632,0.20032993,0.06594052,0.3
40.19062,6236,2654,860e65f9f3191ffdp,0.30365568,0.8364657,0.122892864,0.3
22.979004,19518,27960,860e65f9f3191ffdp,0.3036183,0.88464385,0.022721723,0.3
20.249672,2968,19690,860e65f9f3191ffdp,0.30334014,0.85294163,0.6897466,0.3
31.272682,23270,19678,860e65f9f3191ffdp,0.30287495,0.17178546,0.10304972,0.3
26.47462,19238,23846,860e65f9f3191ffdp,0.30222136,0.050220333,0.05001693,0.3
24.977262,19184,24064,860e65f9f3191ffdp,0.30212128,0.0504499,0.05015882,0.3
58.23516,18676,6918,860e65f9f3191ffdp,0.3008168,0.4352102,0.045245904,0.3
64.25891,17250,4860,860e65f9f3191ffdp,0.30062166,0.8222882,0.097202316,0.3
36.84977,19424,27864,860e65f9f3191ffdp,0.30056205,0.9281519,0.016125714,0.3
29.836084,21842,19812,860e65f9f3191ffdp,0.30036855,0.2810603,0.11789987,0.3
20.173721,9684,22108,860e65f9f3191ffdp,0.30035794,0.8647847,0.32840124,0.3
26.290571,19240,24014,860e65f9f3191ffdp,0.30006328,0.050121702,0.05068911,0.3
19.924736,19592,28124,860e65f9f3191ffdp,0.30000904,0.42711416,0.049402233,0.3
